"a1";"a2";"a3";"a4";"a5";"a6";"s1";"s2";"s3";"s4";"s5";"s6";"c1";"c2";"c3";"c4";"c5";"c6";"scas1";"scas2";"scas3";"scas4";"scas5";"scas6";"swls";"autonomy_fscore";"autonomy_personfit";"relatedness_fscore";"relatedness_personfit";"competence_fscore";"competence_personfit"
"14";4;4;3;3;2;3;5;5;5;5;5;5;4;5;4;5;3;5;1;1;1;1;2;2;11;-0.675321150766598;0.951615778591841;1.58170086144813;1.01483013798858;0.508789600851629;-0.526242496978972
"15";2;3;1;3;3;2;2;2;1;1;3;2;4;2;4;4;2;5;3;2;4;3;4;4;4;-1.55982065785078;-0.00430201097085236;-2.21045124942513;1.48707063134819;-0.67848537808905;-1.68847827787806
"16";4;3;4;3;3;3;4;5;5;4;5;4;4;4;3;4;4;2;2;2;2;2;3;3;9;-0.504167048706759;1.27615563800921;0.507082377086329;0.496749707971479;-0.383506676879377;0.445504234450756
"17";5;4;5;5;5;4;5;5;5;5;5;5;3;4;5;4;3;4;2;2;3;1;3;3;8;1.07135468565408;0.428439397002798;1.58170086144813;1.01483013798858;-0.270393560231534;0.815902804162195
"18";5;5;5;4;4;5;5;5;4;4;5;3;5;5;5;5;5;5;1;2;3;1;2;1;11;1.24789335429229;0.749297298129102;0.332263437934127;-0.226189106203006;1.8318398912067;1.11760692029802
"19";4;1;4;3;1;2;3;5;4;4;5;4;3;4;2;4;4;2;2;1;3;1;2;1;8;-1.07643007511335;-1.27172639700603;0.0794300315834668;0.0976191733745015;-0.658012076789388;0.490634595631884
"20";4;5;3;4;4;3;5;5;5;2;5;4;4;4;5;4;5;4;2;1;2;1;3;2;7;-0.208705971091503;-0.795308956210493;0.188332089883004;-1.86698971821949;0.4739714161392;0.5098851287268
"21";4;3;4;4;2;3;3;3;4;3;4;4;4;4;3;4;4;5;2;3;3;2;4;3;8;-0.467083162051209;0.757527463606345;-0.805652785861022;1.16607731410844;0.0983635726043729;0.959015802494788
"22";5;5;5;5;5;5;4;5;4;4;5;5;5;5;3;5;5;5;1;2;2;2;2;2;10;1.86634296574143;0.948902376581759;0.536313920726853;0.62628916428158;1.34678705607966;-0.247295576133837
"23";4;4;4;3;3;4;4;5;5;5;5;4;3;5;4;4;4;5;2;1;3;3;1;1;8;-0.162770430411963;1.52519322152339;0.841790033126987;0.52308371884222;0.266334405076772;0.0892982890881461
"24";2;3;2;4;2;2;2;1;1;3;4;4;1;1;2;1;2;3;4;3;4;4;4;4;3;-1.35311947901859;0.256215047594205;-1.6658877894273;-0.985955665864323;-2.24482865819198;0.0611967311097022
"25";4;4;4;4;4;4;4;5;4;2;4;3;4;5;5;4;3;3;2;2;2;1;3;2;8;0.114440258853878;1.5698421143375;-0.54574066872001;-0.385215428193619;-0.0112347405861783;-0.323780224821888
"26";1;1;1;1;1;1;4;3;2;2;2;2;2;1;1;2;3;3;2;3;4;4;4;4;3;-2.97439113938307;1.18468192867591;-1.62560393678544;0.259806574123771;-1.80163874566118;0.450065418539348
"27";5;4;5;4;5;4;5;5;5;5;5;5;5;4;3;5;4;5;2;2;1;1;2;1;10;0.833537736781242;0.621480897703746;1.58170086144813;1.01483013798858;0.631307951539875;0.264034022809394
"28";2;2;3;3;3;2;3;4;2;3;3;4;2;3;2;4;3;3;4;4;4;3;4;4;4;-1.31730552250602;0.5711982797472;-1.01186655183526;0.889460057931021;-1.05060767839418;1.06098090903083
"29";4;4;3;3;2;3;4;5;4;4;4;4;5;4;3;4;4;4;2;2;2;4;2;2;7;-0.675321150766598;0.951615778591841;0.0588183319758923;1.09845794714534;0.135457156785746;0.878616618885208
"30";4;3;4;3;3;4;3;3;3;4;3;4;4;5;2;4;4;4;3;3;3;2;2;3;8;-0.304242729894668;1.33404974660508;-0.919191545203685;0.745542800160428;0.0388617005436052;0.120391104402263
"31";3;4;3;3;3;3;5;4;4;3;3;4;4;4;4;4;4;4;2;2;2;2;3;1;7;-0.772810317679805;0.80545814392145;-0.436864380933754;0.400185913105825;0.0538643165738114;1.62880276372303
"32";4;5;2;2;2;3;4;4;3;3;3;3;1;1;3;4;4;4;3;3;3;1;2;2;8;-0.867303883830372;-0.914240228864605;-0.877224765984579;1.12047084036439;-1.13705923327733;-2.37881367641412
"33";4;3;5;3;3;5;4;4;3;4;5;4;2;4;2;3;1;3;2;3;2;2;3;2;8;0.165495861022822;-0.635042697994468;-0.14888301988844;0.910639342645978;-1.41606512948153;0.828843590824123
"34";4;4;4;5;5;3;3;4;4;4;4;4;3;3;4;5;4;5;2;1;1;1;1;2;9;0.164502108835235;-0.657039444813153;-0.393468131777797;1.20206734107013;0.0466514453382994;-0.837662590558977
"35";4;3;5;5;3;4;3;3;4;3;4;4;3;4;2;2;2;3;2;1;2;2;2;2;10;0.264207310476498;-0.283067066045752;-0.805652785861022;1.16607731410844;-1.2861234032747;0.872537028038971
"36";4;4;4;3;2;4;4;4;3;3;3;5;3;4;3;4;4;5;2;2;2;2;3;1;9;-0.271969296541594;1.2021725628931;-0.589804540922097;0.304781425819557;-0.106017025770401;0.657975513411991
"37";4;2;4;3;4;4;5;4;4;5;5;5;4;3;3;3;4;4;1;1;1;1;2;1;10;-0.336115801436838;0.253495044301303;0.775254637830426;0.527088069981633;-0.522964540952854;0.312139035549945
"38";5;5;5;5;3;5;5;5;5;5;5;5;5;5;5;5;4;4;2;1;2;1;1;1;9;1.32940660090081;0.27030827653893;1.58170086144813;1.01483013798858;1.06626883897325;0.775906553475722
"39";5;3;4;5;4;4;4;4;5;5;4;5;3;4;4;5;5;4;2;2;2;3;3;3;8;0.390638220139983;0.0221003120431806;0.41081003334074;0.297260680831468;0.398089492908714;-0.465540752050471
"40";4;4;4;3;3;3;3;4;4;5;5;4;4;4;4;4;4;3;3;2;2;1;2;2;8;-0.373743654340153;1.25293361694059;0.0425369208623805;0.207085975210631;-0.113446141091021;1.24820416899363
"41";4;4;4;1;2;2;5;3;5;5;4;5;4;5;4;4;3;1;2;2;3;2;3;2;6;-0.900618989512202;-0.424723963639484;0.331074308615642;-1.14240579571968;-0.439369377052754;-1.55470885903599
"42";4;4;4;4;5;4;4;4;5;5;5;5;4;5;4;4;4;4;2;1;1;2;2;1;9;0.238605383654462;0.928362238046247;0.711253167354613;0.373539793966599;0.305662802929511;0.909603887816441
"43";4;4;4;3;3;4;4;5;4;3;5;4;5;5;3;5;4;5;3;3;2;3;3;3;9;-0.162770430411963;1.52519322152339;0.0474730713558989;0.49110624740571;0.946148562267288;-0.0122579533472817
"44";5;4;5;5;4;4;4;5;5;4;4;5;5;4;5;5;4;5;2;1;1;1;1;1;10;0.895509153396227;0.861668951846422;0.454926532387814;0.229245702279924;0.967212953050527;1.03200266257775
"45";4;3;3;4;5;4;3;5;2;4;5;3;5;5;5;4;3;5;1;1;1;1;2;1;9;-0.168620583206697;-0.610607783102482;-0.403873643685467;-1.37726416883756;0.587831045540099;-0.435775470667619
"46";4;4;5;4;4;4;4;4;5;5;4;5;5;5;3;4;4;5;1;1;2;1;2;1;9;0.38459744707833;1.13690308975132;0.41081003334074;0.297260680831468;0.595857777565462;0.0437230846115186
"47";5;4;4;5;3;5;4;5;4;4;3;4;3;3;5;4;4;1;2;1;2;3;4;3;8;0.711896013093893;0.356289385407413;-0.164937913850929;0.370062468491748;-0.6805333204041;-1.15417468570082
"48";4;5;5;5;3;5;5;5;4;5;5;5;4;5;5;4;4;5;1;1;1;2;2;3;10;0.925052092321198;-0.215773478402509;1.23697323134309;0.808864480295271;0.654206242174969;0.738201204075212
"49";5;5;5;5;4;5;5;5;5;5;5;5;5;5;5;5;5;5;1;1;1;2;1;2;11;1.57172438657276;0.869127664157048;1.58170086144813;1.01483013798858;1.8318398912067;1.11760692029802
"50";4;2;2;3;2;2;5;5;3;4;5;3;4;4;3;3;3;3;3;3;3;1;4;4;7;-1.2319656598057;0.835746857039975;0.14841079841328;-0.819362334552668;-0.676708327436431;0.940627057070639
"51";5;4;4;3;1;4;3;3;4;4;3;4;3;3;2;4;3;3;2;1;2;2;2;1;5;-0.151828090392602;-0.822414427236063;-0.79732405790157;0.708359819594132;-0.904836507645309;1.07183582654925
"52";5;5;5;3;4;4;5;4;4;5;4;4;5;4;5;4;4;4;2;1;1;1;2;2;9;0.667606617002071;0.0102211247151506;0.243928398103633;0.740553169321072;0.411805014698101;1.16056591868926
"53";3;2;3;1;3;4;3;2;2;1;1;3;1;3;2;2;3;3;3;2;2;3;2;1;4;-1.05531156044091;-0.609676659267714;-2.13727406443358;0.793476594279455;-1.5405531929423;0.800926122765473
"54";5;2;4;4;3;3;4;3;2;2;3;3;5;4;3;3;4;4;2;1;2;2;3;3;9;-0.282763813076631;-0.930280091767674;-1.35141389674459;1.10430506331589;-0.129927595062152;0.116008170564345
"55";3;2;2;3;4;3;3;4;4;5;5;5;4;4;4;4;1;4;1;2;1;1;2;1;6;-1.0827275190778;-0.00242270591294756;0.242329164694942;-0.236139043112405;-0.641843735229576;-0.657663178073615
"56";5;4;5;4;5;5;4;4;5;4;3;3;4;3;4;4;4;4;1;1;2;1;2;1;10;1.18567085014511;0.567060765170024;-0.429811342979425;0.0415171438845254;-0.177722308072536;0.737008793372431
"57";4;3;3;2;2;2;4;5;4;3;4;4;3;4;1;4;4;4;3;3;3;2;3;4;2;-1.068243685137;1.07242572756345;-0.175264435321873;0.835567814202753;-0.484691666929789;0.429582722495496
"58";5;4;5;5;5;5;4;4;4;5;4;5;4;4;5;5;5;5;3;1;2;2;1;1;9;1.49354001155383;0.642336128061951;0.220111258335544;0.760679461209975;1.04488718170243;0.452699857697511
"59";5;5;5;5;4;4;4;5;4;5;5;4;5;5;5;5;5;5;2;1;1;1;1;2;11;1.12883411182832;0.603221857095025;0.605636436166469;0.772670213812578;1.8318398912067;1.11760692029802
"60";3;4;2;2;4;1;3;3;3;3;3;3;3;2;1;2;1;2;2;1;3;3;3;2;9;-1.29889738952669;-1.24009612349853;-1.21948412195392;1.47504267036008;-1.97106029741622;0.84727580001182
"61";4;2;4;2;1;4;3;3;3;4;4;2;3;4;2;4;3;2;2;1;3;4;3;3;9;-0.754417076478714;-0.602700956618572;-1.02409998481007;0.119906141327181;-0.85522044136733;0.88783938006803
"62";3;4;4;3;3;4;4;4;5;4;5;3;4;5;4;4;4;3;2;1;2;4;2;2;9;-0.3868610574939;0.78726656114835;-0.0116282064137806;0.135760153145688;0.123596961153192;0.357451710444743
"63";5;4;5;4;3;5;5;5;5;5;4;5;5;5;5;5;4;4;1;1;3;2;3;1;11;0.828727948397158;0.560892246576276;1.11851994003781;0.31322328970877;1.06626883897325;0.775906553475722
"64";5;3;3;3;3;5;5;5;5;5;5;4;4;5;4;5;4;4;3;1;2;2;2;3;9;-0.0908551563158234;-1.43507579810711;1.19411208960967;0.642017252280621;0.617162336077227;0.595342577731698
"65";5;5;4;3;4;5;4;5;5;5;5;5;5;5;4;5;4;4;2;2;2;1;3;2;9;0.644449427205683;-0.1220944021955;1.1546134688519;0.597516510778256;0.885382837502809;0.604854450084692
"66";5;4;5;3;4;5;5;5;5;3;4;5;4;5;2;5;5;4;1;2;1;1;2;4;9;0.768922287764776;0.143863065954227;0.416696791267169;-0.659359504955247;0.625278326329147;-1.43461077700703
"67";5;3;4;4;3;5;5;4;5;5;5;5;4;4;4;4;4;4;2;1;2;2;1;1;10;0.336906501095046;-0.158887263284995;1.03643153196784;0.395028076308764;0.0538643165738114;1.62880276372303
"68";4;4;2;4;4;4;4;5;3;4;5;3;4;4;5;3;4;5;3;2;2;2;3;3;6;-0.364062964475212;-0.394722693096288;-0.0643552636741669;-0.275800407778085;0.0841493577535006;0.155434570355682
"69";5;5;5;4;5;5;5;5;5;5;5;5;3;3;2;3;4;4;2;2;1;2;2;4;10;1.47502642287053;0.549701973913895;1.58170086144813;1.01483013798858;-0.784745833471709;0.521770371444412
"70";5;4;3;4;5;4;4;3;3;3;3;2;4;4;4;3;5;5;2;1;3;2;2;3;7;0.23494066497056;-0.967050009640416;-1.20487268173956;0.756772628806846;0.223605793521864;-0.775975249642941
"71";5;5;5;5;4;5;5;5;5;5;5;5;5;5;5;5;4;5;1;1;1;1;2;3;10;1.57172438657276;0.869127664157048;1.58170086144813;1.01483013798858;1.33567715576859;1.01273918903718
"72";5;4;4;4;3;5;3;4;4;4;4;4;2;2;1;1;3;2;2;2;2;2;2;3;9;0.512337363420572;0.720273323740721;-0.393468131777797;1.20206734107013;-1.9382929071098;0.473072802253039
"73";4;4;4;4;3;4;2;4;4;3;3;4;3;4;2;4;2;2;2;1;1;2;2;1;10;-0.00515931683343771;1.57058991712765;-0.925178224931547;0.484973195650058;-1.04058661885636;0.523136154535946
"74";5;5;5;5;4;5;5;5;3;5;5;5;3;5;5;4;3;3;1;1;2;1;2;2;9;1.57172438657276;0.869127664157048;0.947212985286386;-0.149180043432581;-0.208212102097534;-0.508569510891447
"75";4;4;4;4;4;4;4;5;3;5;4;4;4;4;5;4;4;5;2;2;2;4;2;1;10;0.114440258853878;1.5698421143375;0.137386859366807;0.194159951245926;0.370994216142728;1.20259379135368
"76";5;3;4;3;3;3;4;4;4;3;3;4;3;4;3;3;3;2;3;2;2;3;3;3;8;-0.290685933529421;0.0691146528636675;-0.607956139285249;1.25539471271252;-0.956739799541712;0.987782950284216
"77";4;1;1;2;2;2;5;5;4;5;5;3;4;4;5;3;1;4;3;2;2;2;3;3;6;-1.62775174225869;-0.620402013321514;0.634681402122162;-0.309893476592144;-0.750736576478227;-1.33405094989197
"78";2;4;3;2;4;4;4;4;5;3;4;4;5;5;4;5;3;1;3;2;1;2;2;3;8;-0.816518800299963;-0.88320604826479;-0.276565502194722;0.864609392944018;-0.00519773109964659;-3.33840690428098
"79";4;3;5;3;2;5;4;5;4;4;2;4;2;4;2;2;3;4;2;1;2;1;3;3;7;0.0440318638527971;-1.14930346010515;-0.370245907647438;-1.0801460223659;-1.13663775922366;0.732476943350355
"80";4;3;4;3;3;3;3;5;5;5;4;4;4;4;4;4;5;5;3;1;2;1;1;1;7;-0.504167048706759;1.27615563800921;0.269630051314923;-0.578960073797867;0.52559350818846;0.40490177192064
"81";5;5;4;5;4;4;4;5;5;4;5;5;5;5;5;5;5;4;1;1;1;1;1;1;9;0.763024547533323;0.562713301861711;0.763149474804506;0.341634662808444;1.49287833769549;0.610205237895046
"82";5;4;3;3;2;3;4;4;5;3;5;3;4;4;4;4;4;3;2;1;2;3;2;2;7;-0.477289862086054;-0.521764953083872;-0.239278098741801;-0.0470251021729184;-0.113446141091021;1.24820416899363
"83";3;3;4;3;4;4;4;4;4;3;3;4;2;3;2;3;2;4;3;2;2;2;3;3;1;-0.417697029128454;0.396973477197479;-0.607956139285249;1.25539471271252;-1.2908240511561;0.941556545315697
"84";4;4;4;2;2;3;3;3;5;2;3;3;4;4;5;4;3;4;2;2;1;1;2;2;8;-0.606509181261239;0.818232816682961;-1.15817255151874;-0.168259265967152;-0.07782286099779;0.967344440749197
"85";4;5;4;5;4;3;4;5;5;5;4;5;5;5;5;5;5;5;1;1;1;1;2;2;10;0.202260525492536;-0.633046997390986;0.779468448046526;0.228189026669871;1.8318398912067;1.11760692029802
"86";5;5;5;5;5;4;5;5;5;5;5;5;5;5;5;5;5;5;1;1;1;2;1;1;9;1.33605803764479;0.329041531547954;1.58170086144813;1.01483013798858;1.8318398912067;1.11760692029802
"87";5;4;5;5;5;5;5;5;5;5;5;5;5;4;5;5;5;5;1;1;2;1;2;1;11;1.49354001155383;0.642336128061951;1.58170086144813;1.01483013798858;1.37219378526288;0.754629107290272
"88";5;4;5;4;5;5;5;5;3;5;5;4;5;4;3;4;4;4;2;3;3;3;3;2;9;1.18567085014511;0.567060765170024;0.665994120249811;-0.132591028041828;0.135457156785746;0.878616618885208
"89";3;1;2;3;1;2;5;3;5;3;3;5;1;1;2;2;3;2;2;1;3;4;4;4;7;-1.59249174486958;0.0912659883343764;-0.371766610637057;-1.53134377557387;-1.9742222744059;0.299993659488106
"90";5;5;5;5;5;5;5;5;5;5;5;5;5;4;5;5;4;5;2;1;1;1;1;1;11;1.86634296574143;0.948902376581759;1.58170086144813;1.01483013798858;0.967212953050527;1.03200266257775
"91";4;5;1;4;2;2;5;4;5;4;3;5;3;3;2;3;3;1;3;2;4;2;2;1;9;-0.978499056577833;-3.52699541044977;0.117378754685574;-0.779246051397308;-1.32029372450632;0.859777278956173
"92";5;5;4;4;3;5;4;5;5;5;5;4;4;3;5;4;3;3;2;2;2;1;4;3;9;0.700648551111618;0.273998423563988;0.841790033126987;0.52308371884222;-0.447504772879907;0.0991310329828931
"93";4;5;4;4;3;4;5;5;5;5;5;5;5;5;5;4;5;5;3;3;1;2;1;1;9;0.151621621510138;0.912601802590787;1.58170086144813;1.01483013798858;1.32336935484649;0.476075244926471
"94";4;2;3;5;2;5;5;5;4;4;4;5;5;4;4;4;4;4;3;2;2;2;3;3;5;-0.272825786844019;-2.68676200650292;0.510570670467335;0.354287929819444;0.270309067574623;1.24464391213136
"95";5;5;5;4;4;5;3;4;4;4;5;4;4;4;5;5;4;2;3;2;1;1;2;2;9;1.24789335429229;0.749297298129102;-0.190026217904801;0.711600935715801;0.108184889052368;-0.677129419801303
"96";5;5;4;2;4;2;2;2;3;3;3;3;4;3;3;3;4;3;3;3;2;1;3;3;8;-0.263033878875391;-2.47581443388544;-1.54224207093997;1.10501617733311;-0.659935235485893;0.327916652692346
"97";3;3;2;3;3;2;3;5;4;5;5;3;4;4;3;4;3;4;3;3;3;4;3;4;1;-1.21561994744134;1.16028430936034;0.134485764904603;-0.952705549872261;-0.312601645213889;1.18802368380692
"98";5;5;4;4;3;3;5;5;4;5;5;5;4;5;3;5;5;4;2;1;2;2;1;1;10;0.167423871541539;-0.475457403725892;1.23697323134309;0.808864480295271;0.787127447556627;-0.695010168789852
"99";2;2;3;1;1;3;4;2;2;1;3;3;3;4;2;4;3;3;3;3;2;4;4;4;4;-1.54582458310458;-0.164496402938394;-1.69065447502384;0.688664367921032;-0.727493956881465;1.23843176589299
"100";4;4;4;3;3;4;4;3;3;3;4;4;3;4;5;4;5;4;3;3;3;3;2;3;6;-0.162770430411963;1.52519322152339;-0.772359987304727;1.25841857617346;0.242242163456679;-0.0963503871507741
"101";5;5;5;4;3;5;5;5;5;5;5;4;4;4;5;5;4;5;1;2;2;2;2;2;10;1.05208362946891;0.281656012095124;1.19411208960967;0.642017252280621;0.690459699606847;0.969149787193114
"102";4;3;5;3;3;4;5;3;5;5;5;3;4;5;3;4;4;4;2;2;3;2;3;2;10;-0.0695607854936033;0.260720345178099;0.167385180200749;-1.6538749978817;0.16918845178796;0.532248610075954
"103";5;5;4;5;4;5;5;4;3;5;5;5;4;5;3;5;5;4;2;2;2;1;1;1;9;1.09884220093702;0.453955355491949;0.547014756037904;-0.250703496956204;0.787127447556627;-0.695010168789852
"104";4;4;4;5;4;4;5;5;3;5;5;4;4;4;5;4;4;4;2;1;3;1;2;1;8;0.286797138329422;1.05857556764176;0.665994120249811;-0.132591028041828;0.18488317746526;1.44300849851227
"105";4;3;4;2;2;3;3;4;1;3;4;2;4;4;4;3;3;2;2;2;4;3;2;2;5;-0.725007701373576;1.03709499392726;-1.22776996169094;-0.134465512877061;-0.710571931113958;0.4135664398608
"106";4;4;4;3;2;4;5;5;4;4;5;4;4;4;4;4;3;3;2;2;2;2;3;2;9;-0.271969296541594;1.2021725628931;0.564294075824966;0.625733954102939;-0.351158984851229;1.10361451449742
"107";2;2;3;2;3;3;4;4;4;4;4;3;4;4;3;5;4;5;3;2;3;2;2;2;7;-1.26995858692254;0.671385849366057;-0.375061979688359;1.26316570694261;0.386701923715935;0.433876923464999
"108";3;4;3;4;3;2;5;4;5;3;5;5;2;2;3;5;5;5;3;3;3;3;3;3;7;-0.823916527665659;-0.202937225455469;0.360259015852799;-0.456133684522794;-0.251502486394878;-4.18820687422345
"109";2;4;2;3;2;2;3;4;3;2;4;4;4;5;5;4;4;4;3;2;2;3;3;4;8;-1.35912130701171;0.712646819404997;-0.901073431506172;0.723467306778099;0.448978150118845;0.833165502019115
"110";4;5;2;5;5;4;5;5;3;5;4;3;5;3;5;4;4;5;3;1;1;2;1;1;9;0.0454027583572206;-3.18216006980274;0.16028931889342;-0.962864826693298;0.334828031576234;-0.423263552342345
"111";5;5;5;5;3;5;5;5;4;5;5;4;4;4;3;5;4;5;2;1;1;1;3;3;10;1.32940660090081;0.27030827653893;0.9106886613559;0.690441849142379;0.386701923715935;0.433876923464999
"112";4;4;4;5;3;5;4;4;3;3;4;4;4;5;5;5;4;3;2;2;1;2;2;2;8;0.414072412410944;0.388725832216122;-0.556444007490765;1.41534762195543;0.563783535307958;-0.230408338699139
"113";3;3;2;4;4;2;3;3;4;3;4;4;4;4;3;2;4;3;2;2;2;1;1;1;8;-1.02547140680017;-0.690427320904815;-0.805652785861022;1.16607731410844;-0.682407343109476;-0.034073885993611
"114";4;5;5;5;5;4;5;5;5;5;5;5;4;5;4;5;5;4;2;1;2;2;1;1;10;0.930131388182431;-0.154390008186965;1.58170086144813;1.01483013798858;0.960305187583159;0.0102667820257093
"115";1;2;2;2;1;2;4;3;4;2;3;3;2;4;1;2;4;3;4;3;3;3;3;2;6;-1.99464531209136;0.404471467823842;-1.12766073890132;0.87896753143126;-1.16171008502971;-0.0401064890056328
"116";4;3;2;4;2;3;5;4;4;5;4;5;3;3;4;3;4;4;2;2;3;2;2;3;8;-0.854731345769846;0.368378014657136;0.465179702747252;0.416541568802821;-0.587774472791689;0.428673447323035
"117";4;4;4;3;4;4;4;4;5;4;4;4;3;4;1;4;5;3;3;2;3;3;2;2;5;-0.0492090045263937;1.38917769080825;-0.0524806626802678;1.0452702041991;-0.408811041934249;-1.31674151323748
"118";4;5;4;4;4;4;4;5;3;3;4;3;4;5;5;5;4;5;2;1;2;1;2;3;9;0.27724518304686;0.999036126416737;-0.483973716429239;0.18243076428118;1.01354721660561;0.747026582910506
"119";4;4;5;3;3;5;5;5;5;5;5;3;4;4;3;4;3;4;1;1;1;1;1;1;9;0.330973238716997;-0.00654400249045815;0.874895041684207;-0.493482379104618;-0.312601645213889;1.18802368380692
"120";5;3;5;3;2;4;2;5;3;3;4;4;4;2;4;5;3;4;2;1;2;1;3;2;9;0.059319606322025;-0.909235985483329;-0.669284799434231;-0.651908708673537;-0.385480969145619;-1.43233635572863
"121";5;5;4;5;5;5;4;5;4;5;5;4;5;4;2;4;5;3;1;1;1;1;2;1;11;1.30147463090632;0.16991810956946;0.605636436166469;0.772670213812578;0.0971180063493716;-1.14636437605499
"122";3;3;2;2;4;3;3;2;3;4;3;3;4;4;3;1;2;2;3;2;2;4;4;4;6;-1.08869316083779;0.383087876789158;-1.24389454944506;0.418105838587735;-1.35471577997398;-1.35233960516525
"123";2;1;1;2;2;1;4;5;4;3;4;4;4;5;4;5;4;3;2;2;2;2;2;2;8;-2.25585426259555;0.944810706075026;-0.175264435321873;0.835567814202753;0.41461229002116;-0.176305682336872
"124";4;3;4;4;3;4;4;3;1;3;4;4;2;3;3;3;1;1;3;2;2;2;3;3;5;-0.154466321120734;1.20381402149387;-1.01389509798993;0.429927383721059;-1.71042829856596;0.585356212231001
"125";4;3;4;2;2;4;2;3;1;4;1;3;2;4;2;3;3;1;3;3;2;1;4;4;4;-0.543536381220777;0.791068322927021;-1.7197680331425;-1.17820717296996;-1.2991353850465;0.854093449661038
"126";2;2;2;1;2;2;1;4;3;3;3;3;3;3;3;3;2;2;3;2;2;2;3;2;7;-1.82291035535869;1.5020238207209;-1.3153475030385;-0.217955543117578;-1.29593880562167;0.848834822322089
"127";4;3;3;3;1;3;3;2;3;1;3;1;3;4;3;4;4;5;3;3;3;2;2;1;2;-0.875885635928982;0.44732731406609;-1.96759471409356;0.387968756751208;-0.106017025770401;0.657975513411991
"128";1;2;1;1;1;1;3;2;3;2;2;4;2;2;2;2;3;2;3;4;3;1;3;4;5;-2.71896081116924;0.796166137187874;-1.58970854826148;0.4453323565679;-1.67243067094817;1.35768817307562
"129";4;4;4;4;2;4;5;3;3;4;3;4;3;2;2;4;3;5;3;2;3;2;3;3;7;-0.120368135967651;1.10651421113944;-0.601393226388814;-0.166665215684541;-0.830103126471178;-0.734316362896013
"130";3;4;4;4;5;3;4;4;5;4;5;4;3;3;5;3;3;4;3;3;3;3;2;3;9;-0.238615240138555;-0.880503742831476;0.183068777697424;0.790553932524513;-0.693057091634004;0.107660267644907
"131";5;4;4;3;4;4;2;4;3;3;3;5;4;4;3;4;4;3;2;2;2;1;3;2;9;0.203378902198901;0.907387095929928;-0.90862841534566;-0.482709189757431;-0.231809287592492;1.09722528220573
